tanggal,suhu_rata,kelembaban,curah_hujan,lama_penyinaran,kec_angin,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,pct_change_1,pct_change_3,pct_change_7,arah_lag1,arah_lag2,arah_lag3,streak_naik,prop_naik_7,prop_naik_14,is_pasca_covid,harga_cabai_merah,target_h1,target_h3,target_h7,arah_target_h1,arah_target_h3,arah_target_h7,harga_cabai_rawit
2025-07-02,-2.42857142857143,-4.0,-5.2,1.0999999999999996,0.0,0.0,0.5,0.0,1.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.39775280898876403,-0.5168539325842697,-0.4044943820224719,-0.6607508532423209,-0.6722222222222223,-0.4379628176987055,-0.5794561313494095,-0.8772999270399602,0.3419354838709677,-0.11143710755370115,-0.7194308023589434,9.799999999999955,0.0,4.150134598740524,0.8625487242890852,0.3311979414986995,0.5,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,34250.0,35250.0,34250.0,39750.0,1.0,0.0,1.0,26650.0
2025-07-03,-2.142857142857145,-6.0,-5.2,1.0999999999999996,0.0,0.0,0.5,0.0,1.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.3707865168539326,-0.5280898876404494,-0.3752808988764045,-0.6744027303754266,-0.6722222222222223,-0.26187204362113736,-0.5782247306310925,-0.8713541635525461,0.45161290322580644,-0.050983316491442984,-0.5934916183373924,9.799999999999955,0.0,1.0841776691135927,1.0410070810385514,0.5494814235066129,0.5,0.5,0.5,2.0,0.5,0.6666666666666667,0.0,35250.0,34250.0,34250.0,40150.0,0.0,0.0,1.0,29400.0
2025-07-04,-2.000000000000005,-3.0,-5.2,-0.20000000000000018,0.0,0.0,0.5,0.0,1.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.3258426966292135,-0.5280898876404494,-0.3595505617977528,-0.5242320819112628,-0.6722222222222223,-0.10841308252268723,-0.5764186762442276,-0.8593783525411961,0.5806451612903226,0.0322802102145889,-0.46659560399789723,9.799999999999955,0.0,1.7753079594001206,1.0888084265964446,0.7670059645195499,0.5,0.5,0.5,2.0,1.0,0.9999999999999999,0.0,34250.0,34250.0,35250.0,39500.0,0.0,1.0,1.0,29150.0
2025-07-05,-2.142857142857145,-5.0,-5.2,-0.3000000000000007,0.0,0.0,0.5,1.0,1.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.3707865168539326,-0.5280898876404494,-0.34831460674157305,-0.5378839590443686,-0.6722222222222223,-0.1280607664108772,-0.5768291431503332,-0.8617349811324316,0.45161290322580644,0.10211551113594686,-0.4211805912531526,1.8999999999999773,0.0,-1.7249446130341646,0.16307858751994236,0.5965601946263167,-0.5,0.5,0.5,1.0,1.0,0.6666666666666667,0.0,34250.0,34250.0,37250.0,39500.0,0.0,1.0,1.0,29150.0
2025-07-06,-4.571428571428575,4.0,30.8,-4.1000000000000005,0.0,0.0,0.5,1.0,1.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.3707865168539326,-0.5280898876404494,-0.34831460674157305,-0.5378839590443686,-0.6722222222222223,-0.2136323141583161,-0.5776500769625447,-0.866764742548589,0.45161290322580644,0.17318483765411147,-0.3976346938407943,32.39999999999998,1.0,0.0,0.0,0.5965601946263167,0.0,-0.5,0.5,0.0,1.0,0.6666666666666667,0.0,34250.0,35250.0,39750.0,39500.0,1.0,1.0,1.0,29150.0
2025-07-07,-2.142857142857145,-6.0,-3.4000000000000004,-5.0,-1.0,0.0,0.5,0.0,1.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.3707865168539326,-0.4943820224719101,-0.34831460674157305,-0.5378839590443686,-0.7083333333333334,-0.4011418507123858,-0.5784710107747559,-0.871894943706534,0.3548387096774194,0.24432836476375452,-0.39307634595766944,22.19999999999999,1.0,0.0,-0.2594607314442595,0.5965601946263167,0.0,0.0,-0.5,-1.0,1.0,0.6666666666666667,0.0,35250.0,37250.0,40150.0,40750.0,1.0,1.0,1.0,30400.0
2025-07-08,-2.85714285714286,-3.0,-5.2,0.8999999999999995,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.3258426966292135,-0.39775280898876403,-0.34831460674157305,-0.4696245733788396,-0.6722222222222223,-0.624521558441149,-0.5776500769625447,-0.8657726790148785,0.2064516129032258,0.3155139098021147,-0.34031967092056403,19.19999999999999,0.0,1.7753079594001206,0.2670362272528503,0.6239532647877296,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.0,37250.0,39750.0,39500.0,43000.0,1.0,1.0,1.0,30900.0
2025-07-09,-2.142857142857145,-2.0,13.600000000000001,1.0999999999999996,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.23595505617977527,-0.3707865168539326,-0.34831460674157305,-0.442320819112628,-0.6861111111111111,-0.42117094960708895,-0.5735454079014876,-0.8278625110803831,0.3870967741935484,0.3736854880918621,-0.20635861724539703,28.5,1.0,3.449889226068329,0.8011086817585509,0.5607235282966108,0.5,0.5,0.0,1.0,1.0,0.9999999999999999,0.0,39750.0,40150.0,39500.0,43750.0,1.0,0.0,1.0,32250.0
2025-07-10,-2.000000000000005,1.0,-5.2,1.0999999999999996,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.12359550561797752,-0.3258426966292135,-0.42696629213483145,-0.36860068259385664,-0.5333333333333333,-0.0528841001894677,-0.5653360697793738,-0.7435690327098556,0.5806451612903226,0.45601062511050905,0.007231868524630503,-53.10000000000002,0.0,4.080825342916384,1.4686992498906788,0.8416537469545432,0.5,0.5,0.5,2.0,1.0,1.3333333333333333,0.0,40150.0,39500.0,39500.0,42000.0,0.0,0.0,1.0,32500.0
2025-07-11,-3.428571428571435,2.0,4.8,0.8999999999999995,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.10561797752808989,-0.3707865168539326,-0.5213483146067416,-0.35494880546075086,-0.5472222222222223,0.16379143775725807,-0.5535967162647508,-0.6589873613072716,0.7612903225806451,0.5149342140012733,0.12950846786134418,-90.0,1.0,0.6118671457555139,1.2713575840768696,0.7285650036500125,0.5,0.5,0.5,2.0,1.0,1.6666666666666663,0.0,39500.0,39500.0,40750.0,40650.0,0.0,1.0,1.0,32500.0
2025-07-12,-2.28571428571429,-5.0,-5.2,-2.8000000000000007,-1.0,0.0,0.5,1.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.1348314606741573,-0.3707865168539326,-0.5325842696629214,-0.35494880546075086,-0.5472222222222223,0.1702527243540403,-0.539476654694715,-0.6034289911830947,0.6774193548387096,0.5723324586850939,0.1411451814290679,-90.0,0.0,-0.9843784170895423,0.552442396313364,0.8033967584566089,-0.5,0.5,0.5,1.0,1.0,1.6666666666666663,0.0,39500.0,39500.0,43000.0,40650.0,0.0,1.0,1.0,32500.0
2025-07-13,-1.85714285714286,-3.0,3.3,-1.2000000000000002,0.0,0.0,0.5,1.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.1348314606741573,-0.3707865168539326,-0.5438202247191011,-0.35494880546075086,-0.5472222222222223,0.07571320341516743,-0.5249461262185732,-0.5589118344839207,0.6774193548387096,0.6274595564986083,0.0964183625124127,-81.5,1.0,0.0,-0.05752195461264234,0.8033967584566089,0.0,-0.5,0.5,0.0,1.0,1.6666666666666663,0.0,39500.0,40750.0,43750.0,40650.0,1.0,1.0,1.0,32500.0
2025-07-14,-7.714285714285725,14.0,55.3,-2.6000000000000005,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.1348314606741573,-0.3258426966292135,-0.5438202247191011,-0.35494880546075086,-0.4777777777777778,-0.15999555987333458,-0.5100051308363261,-0.5239988573762666,0.5483870967741935,0.680334470549421,-0.0048075932580949835,-21.0,1.0,0.0,-0.14806709861062442,0.8033967584566089,0.0,0.0,-0.5,-1.0,1.0,1.6666666666666663,0.0,40750.0,43000.0,42000.0,37750.0,1.0,1.0,0.0,34650.0
2025-07-15,-3.000000000000005,-2.0,86.3,-6.9,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.07865168539325842,-0.23595505617977527,-0.5438202247191011,-0.23754266211604094,-0.45,-0.4305753747365716,-0.49301180092355035,-0.4800438627047668,0.45161290322580644,0.7305368070921181,-0.0770256510176654,70.5,1.0,1.924186633210573,0.2894300880825987,0.8177770449132795,0.5,0.0,0.0,0.0,1.0,1.6666666666666663,0.0,43000.0,43750.0,40650.0,37400.0,1.0,0.0,0.0,35650.0
2025-07-16,-2.142857142857145,-2.0,-5.2,-1.3000000000000007,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,0.02247191011235955,-0.12359550561797752,-0.5213483146067416,-0.18293515358361775,-0.375,-0.3585965810638609,-0.47232426885582335,-0.4125168199455019,0.41935483870967744,0.7728809949004151,0.0034451081692960833,70.5,0.0,3.357292506043478,0.810404246631278,0.8090454413220767,0.5,0.5,0.0,1.0,1.0,1.6666666666666663,0.0,43750.0,42000.0,40650.0,37150.0,0.0,0.0,0.0,35400.0
2025-07-17,-2.000000000000005,-2.0,-5.2,1.0999999999999996,-1.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,0.056179775280898875,-0.10561797752808989,-0.5438202247191011,-0.19658703071672354,-0.3611111111111111,-0.1624583130609296,-0.4512262698819905,-0.344495201937937,0.4645161290322581,0.7811305060431653,0.07457716468283289,-58.0,0.0,1.0605400745835056,0.9840622994808362,0.5274170992922693,0.5,0.5,0.5,2.0,1.0,1.6666666666666663,0.0,42000.0,40650.0,40650.0,37400.0,0.0,0.0,0.0,37000.0
2025-07-18,-1.85714285714286,-9.0,-5.2,1.0999999999999996,-1.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.02247191011235955,-0.1348314606741573,-0.5662921348314607,-0.10921501706484642,-0.3611111111111111,-0.15814777055586313,-0.43218060543868636,-0.31575161384911976,0.3225806451612903,0.7567600520297182,0.06337402430858495,-178.00000000000003,0.0,-2.4321719043781704,0.28055186452178366,0.24150021755420442,-0.5,0.5,0.5,1.0,0.5,1.3333333333333333,0.0,40650.0,40650.0,37750.0,37150.0,0.0,0.0,0.0,36500.0
2025-07-19,-2.71428571428572,-9.0,-5.2,1.0999999999999996,-1.0,0.0,0.5,1.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.08314606741573034,-0.1348314606741573,-0.5775280898876405,-0.13651877133105803,-0.3611111111111111,-0.20769955868759626,-0.4145305284761413,-0.31226790364960294,0.14838709677419354,0.7246126428332331,-0.04351655901385816,-178.00000000000003,0.0,-1.9544238517324566,-0.499839031186368,0.15259211488226462,-0.5,-0.5,0.5,0.0,0.5,1.3333333333333333,0.0,40650.0,40650.0,37400.0,37150.0,0.0,0.0,0.0,36500.0
2025-07-20,-2.42857142857143,-8.0,-5.2,1.0,0.0,0.0,0.5,1.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.08314606741573034,-0.1348314606741573,-0.5280898876404494,-0.13651877133105803,-0.3611111111111111,-0.269459501998447,-0.39646998460749083,-0.31743319350824767,0.14838709677419354,0.6919163089311582,-0.18707184273799948,-178.00000000000003,0.0,0.0,-0.6480587755102036,0.15259211488226462,0.0,-0.5,-0.5,-1.0,0.5,1.3333333333333333,0.0,40650.0,37750.0,37150.0,37150.0,0.0,0.0,0.0,36500.0
2025-07-21,-2.85714285714286,1.0,2.8,1.0999999999999996,-1.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.08314606741573034,-0.07865168539325842,-0.5280898876404494,-0.13651877133105803,-0.24166666666666667,-0.34788552265066874,-0.38021549512570535,-0.31883543237225503,-0.012903225806451613,0.6650657599927264,-0.38500913482993376,-170.00000000000003,1.0,0.0,-0.29397827518103997,0.15259211488226462,0.0,0.0,-0.5,-1.0,0.5,1.3333333333333333,0.0,37750.0,37400.0,37400.0,37150.0,0.0,0.0,0.0,36150.0
2025-07-22,-2.000000000000005,-3.0,-5.2,0.39999999999999947,-1.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.21348314606741572,0.02247191011235955,-0.5280898876404494,-0.15563139931740613,-0.18611111111111112,-0.08995191882569709,-0.36872242175474573,-0.33989118498627263,-0.6774193548387096,0.5802931980268508,-0.5228498522694008,-170.00000000000003,0.0,-4.337821969678162,-0.6524815073035523,-0.38585576129204385,-0.5,0.0,0.0,-1.0,0.0,0.9999999999999999,0.0,37400.0,37150.0,37150.0,38250.0,0.0,0.0,1.0,37750.0
2025-07-23,-2.142857142857145,-7.0,-5.2,1.0999999999999996,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.2292134831460674,0.056179775280898875,-0.48764044943820223,-0.06825938566552901,-0.2,0.01473819821048019,-0.35780400205233437,-0.36494944959956965,-0.8193548387096774,0.45339747332544955,-0.5302338911279469,-177.00000000000003,0.0,-0.5637484546571929,-0.7312292754263947,-0.6825758505956931,-0.5,-0.5,0.0,-1.0,-0.5,0.6666666666666667,0.0,37150.0,37400.0,37150.0,41650.0,1.0,0.0,1.0,36150.0
2025-07-24,-1.571428571428575,-4.0,-5.2,1.0999999999999996,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.24044943820224718,-0.02247191011235955,-0.48764044943820223,-0.15563139931740613,-0.1111111111111111,-0.08976392286764762,-0.34877373011800894,-0.38503625210253234,-0.6258064516129033,0.31587195348899677,-0.4556034129130109,-177.00000000000003,0.0,-0.4064458396353907,-0.7874776812284253,-0.7906735771390111,-0.5,-0.5,-0.5,-1.0,-1.0,0.3333333333333333,0.0,37400.0,37150.0,37150.0,42400.0,0.0,0.0,1.0,36500.0
2025-07-25,-1.142857142857145,0.0,-5.2,-0.9000000000000004,0.0,0.0,0.5,0.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.2292134831460674,-0.08314606741573034,-0.5168539325842697,-0.13651877133105803,-0.1388888888888889,-0.18054961481519,-0.3393329912775781,-0.40719649621100457,-0.41935483870967744,0.21277431885887418,-0.40209465780116954,-177.00000000000003,0.0,0.4091810067930971,-0.08479726554155115,-0.5740370036047114,0.5,-0.5,-0.5,0.0,-0.5,0.3333333333333333,0.0,37150.0,37150.0,37150.0,46000.0,0.0,0.0,1.0,38000.0
2025-07-26,-3.85714285714286,5.0,82.89999999999999,-4.7,-1.0,0.0,0.5,1.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.24044943820224718,-0.08314606741573034,-0.5280898876404494,-0.05460750853242321,-0.1388888888888889,-0.22695381653302696,-0.329235505387378,-0.43901540906580716,-0.45161290322580644,0.12776297512767007,-0.3503272347994557,-88.90000000000003,1.0,-0.4064458396353907,-0.06113630202814285,-0.45127247194979725,-0.5,0.5,-0.5,0.0,-0.5,0.3333333333333333,0.0,37150.0,37150.0,38250.0,46000.0,0.0,1.0,1.0,38000.0
2025-07-27,-1.85714285714286,-4.0,-4.2,-6.5,0.0,0.0,0.5,1.0,0.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.24044943820224718,-0.08314606741573034,-0.5280898876404494,-0.05460750853242321,-0.1388888888888889,-0.35923174197761465,-0.31872755259107205,-0.4777167891949599,-0.45161290322580644,0.04268916745748543,-0.3056793942108004,-87.90000000000003,0.0,0.0,0.0,-0.45127247194979725,0.0,-0.5,0.5,0.0,-0.5,0.3333333333333333,0.0,37150.0,37150.0,41650.0,46000.0,0.0,1.0,1.0,38000.0
