tanggal,suhu_rata,curah_hujan,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,harga_cabai_merah,harga_cabai_rawit
2025-07-02,0.5606060606060614,0.0,0.0,0.6666666666666667,0.0,1.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.1548172757475083,0.11960132890365449,0.15282392026578073,0.1423423423423424,0.1423423423423424,0.041636099940489446,0.11106294187954541,0.027804366011627675,0.7123789020452099,0.5142288948186516,0.05728290795482247,0.6157531621310848,0.0,34250.0,26650.0
2025-07-03,0.5909090909090917,0.0,0.0,0.6666666666666667,0.0,1.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.16279069767441862,0.11627906976744184,0.16146179401993355,0.13783783783783787,0.1423423423423424,0.059122096016594156,0.11142758746429515,0.028994728447082098,0.7233584499461787,0.5273174573601028,0.07186092264310259,0.6157531621310848,0.0,35250.0,29400.0
2025-07-04,0.6060606060606064,0.0,0.0,0.6666666666666667,0.0,1.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.1760797342192691,0.11627906976744184,0.1661129568106312,0.18738738738738742,0.1423423423423424,0.07409287296831736,0.11196240098859472,0.0314174724839122,0.736275565123789,0.5453444529669232,0.08683589503415644,0.6157531621310848,0.0,34250.0,29150.0
2025-07-05,0.5909090909090917,0.07578947368421052,0.0,0.6666666666666667,1.0,1.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.16279069767441862,0.11960132890365449,0.16943521594684385,0.18288288288288296,0.13843843843843845,0.07045191181259372,0.11184085246034486,0.030942661308123127,0.7201291711517761,0.5604654480720164,0.09185572561932538,0.6286572122141306,1.0,34583.333333333336,29566.666666666668
2025-07-06,0.3333333333333339,0.15157894736842104,0.0,0.6666666666666667,1.0,1.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.1672203765227021,0.12292358803986708,0.16943521594684385,0.19039039039039046,0.13453453453453457,0.0632398698900568,0.11175982010817825,0.03058376821189821,0.721205597416577,0.575861921271404,0.09715412103946781,0.667624888207487,1.0,34916.666666666664,29983.333333333332
2025-07-07,0.5909090909090917,0.007578947368421052,0.0,0.6666666666666667,0.0,1.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.17165005537098554,0.12624584717607973,0.16943521594684385,0.19789789789789786,0.13063063063063063,0.050529346680249644,0.11184085246034486,0.030965281424246698,0.7222820236813778,0.5912664458728379,0.10264993099162067,0.6545930752523317,1.0,35250.0,30400.0
2025-07-08,0.5151515151515156,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.1760797342192691,0.1548172757475083,0.16943521594684385,0.20540540540540547,0.1423423423423424,0.02407607891656326,0.11208394951684464,0.0321609902848276,0.6988159311087191,0.6066629955095778,0.10827789555174476,0.6507601890890508,0.0,37250.0,30900.0
2025-07-09,0.5909090909090917,0.07915789473684211,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.2026578073089701,0.16279069767441862,0.16943521594684385,0.2144144144144144,0.13783783783783787,0.04214565847603847,0.11329943479934368,0.03963906427674655,0.7168998923573735,0.6192430056561425,0.12415639517795903,0.6626421361952218,1.0,39750.0,32250.0
2025-07-10,0.6060606060606064,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.23588039867109634,0.1760797342192691,0.14617940199335544,0.2387387387387388,0.18738738738738742,0.07966554932518585,0.11573040536434176,0.05640946716737793,0.736275565123789,0.637045605901502,0.15034720154018175,0.5583876325539799,0.0,40150.0,32500.0
2025-07-11,0.45454545454545503,0.042105263157894736,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.2411960132890365,0.16279069767441862,0.11827242524916942,0.24324324324324326,0.18288288288288296,0.1014988870091835,0.119206693272289,0.07320658294544471,0.7543595263724435,0.6497854037996079,0.16490902407975433,0.5112431327456243,1.0,39500.0,32500.0
2025-07-12,0.5757575757575761,0.0,0.0,0.6666666666666667,1.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.2325581395348837,0.1672203765227021,0.11495016611295678,0.24324324324324326,0.19039039039039046,0.10015966417836145,0.12338796264408575,0.08409057673738599,0.7416576964477932,0.662194932223778,0.16509582648250187,0.5112431327456243,0.0,39916.666666666664,33216.666666666664
2025-07-13,0.621212121212122,0.035789473684210524,0.0,0.6666666666666667,1.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.23809523809523803,0.17165005537098554,0.11162790697674418,0.2561561561561561,0.19789789789789786,0.09290886472012831,0.12789336142454877,0.09399322063029752,0.7427341227125942,0.6739967866775228,0.1616480522748455,0.5221029768749202,1.0,40333.333333333336,33933.333333333336
2025-07-14,0.0,0.25473684210526315,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.24363233665559247,0.1760797342192691,0.11384274640088593,0.2690690690690692,0.20540540540540547,0.07766224393076097,0.13272288961367834,0.10289763126245982,0.7438105489773951,0.6851842828570974,0.1544405351849249,0.5993995145010861,1.0,40750.0,34650.0
2025-07-15,0.5,0.3852631578947368,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.2491694352159468,0.2026578073089701,0.11605758582502768,0.28198198198198204,0.2144144144144144,0.04644904912014168,0.13767396633105777,0.11132720026782011,0.7233584499461787,0.6962124917103848,0.14303779421179907,0.7163025424811551,1.0,43000.0,35650.0
2025-07-16,0.5909090909090917,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.2790697674418604,0.23588039867109634,0.11827242524916942,0.3,0.2387387387387388,0.048132979345260375,0.1436379474505196,0.1247091103151794,0.7201291711517761,0.7057250012261286,0.15142878491221154,0.6342148971508881,0.0,43750.0,35400.0
2025-07-17,0.6060606060606064,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.28903654485049834,0.2411960132890365,0.11162790697674418,0.29549549549549553,0.24324324324324326,0.066971811989317,0.14988554180256475,0.13785739197025046,0.7246501614639397,0.7074999237767307,0.15893667191077102,0.470039606490354,0.0,42000.0,37000.0
2025-07-18,0.621212121212122,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.26578073089700993,0.2325581395348837,0.10498338870431895,0.3243243243243244,0.24324324324324326,0.06609157427728173,0.15552539351336025,0.14317527493691493,0.7104413347685683,0.7022235705217884,0.1562394009517201,0.3167241599591159,0.0,40650.0,36500.0
2025-07-19,0.5303030303030303,0.0,0.0,0.6666666666666667,1.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.2478405315614618,0.23809523809523803,0.1016611295681063,0.31531531531531537,0.2561561561561561,0.05934384861112855,0.1607519802281061,0.14342102115818955,0.6876210979547901,0.6952660713016735,0.14074826841257018,0.3167241599591159,0.0,39683.333333333336,36383.333333333336
2025-07-20,0.5606060606060614,0.0,0.0,0.6666666666666667,1.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.23499446290143966,0.24363233665559247,0.11627906976744184,0.3132132132132133,0.2690690690690692,0.06113458259761715,0.1656301278285356,0.14046322468369485,0.6697524219590958,0.6839202175830567,0.12233654089222235,0.3167241599591159,0.0,38716.666666666664,36266.666666666664
2025-07-21,0.5151515151515156,0.03368421052631579,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.2221483942414174,0.2491694352159468,0.120265780730897,0.31111111111111106,0.28198198198198204,0.07321327628898387,0.16950347426209922,0.13744789098826135,0.6518837459634015,0.6696485138290685,0.10305501357548114,0.3269451897278652,1.0,37750.0,36150.0
2025-07-22,0.6060606060606064,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.2093023255813954,0.2790697674418604,0.12425249169435215,0.309009009009009,0.3,0.0909970058727487,0.1727609748191966,0.13352892975417138,0.6103336921420882,0.6516428939595881,0.08574258984468425,0.3269451897278652,0.0,37400.0,37750.0
2025-07-23,0.5909090909090917,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.20465116279069767,0.28903654485049834,0.1282392026578073,0.3378378378378379,0.29549549549549553,0.0942271434035669,0.17570244920284428,0.12940326688736886,0.5961248654467168,0.6247684805784212,0.08482755831268897,0.31800178868020956,0.0,37150.0,36150.0
2025-07-24,0.6515151515151514,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.20132890365448503,0.26578073089700993,0.1282392026578073,0.309009009009009,0.3243243243243244,0.07405162015134183,0.1783765168243422,0.1252301727937735,0.6155005382131324,0.5949822113286313,0.09388834615108184,0.31800178868020956,0.0,37400.0,36500.0
2025-07-25,0.6969696969696972,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.20465116279069767,0.2478405315614618,0.11960132890365449,0.31531531531531537,0.31531531531531537,0.05468031237552756,0.18117213297408996,0.12062072185742176,0.6361679224973089,0.572668178977661,0.10027905144646691,0.31800178868020956,0.0,37150.0,38000.0
2025-07-26,0.40909090909091006,0.3709473684210526,0.0,0.6666666666666667,1.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.20132890365448503,0.23499446290143966,0.11627906976744184,0.34234234234234234,0.3132132132132133,0.03901136912274515,0.1841622267690376,0.11399295086354419,0.6454251883745963,0.5542818854918277,0.10658829829360643,0.43056087900856016,1.0,37150.0,37550.0
2025-07-27,0.621212121212122,0.004210526315789474,0.0,0.6666666666666667,1.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.20132890365448503,0.2221483942414174,0.11627906976744184,0.3342342342342343,0.31111111111111106,0.02308269933083012,0.1872738690922352,0.10591187774972233,0.6579117330462864,0.5394196649901163,0.11195523194362059,0.4318385077296538,0.0,37150.0,37100.0
2025-07-28,0.6363636363636367,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.20132890365448503,0.2093023255813954,0.11960132890365449,0.3261261261261262,0.309009009009009,0.009298419517571783,0.19038551141543258,0.09677814622863185,0.6703982777179763,0.528242669967825,0.11585099497525406,0.4318385077296538,0.0,37150.0,36650.0
2025-07-29,0.6060606060606064,0.0,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.20132890365448503,0.20465116279069767,0.12292358803986708,0.31801801801801804,0.3378378378378379,0.0049730568556148,0.19337560521038022,0.08716934754231362,0.6749192680301399,0.5208969334984688,0.1176736998792689,0.43056087900856016,0.0,38250.0,36650.0
2025-07-30,0.27272727272727293,0.01263157894736842,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.21594684385382057,0.20132890365448503,0.12624584717607973,0.31801801801801804,0.309009009009009,0.016743773597681554,0.19677896400137762,0.07694390128609455,0.6923573735199139,0.5181434180284199,0.10432987273682609,0.43439376517184114,1.0,41650.0,37150.0
2025-07-31,0.5454545454545459,0.03368421052631579,0.0,0.6666666666666667,0.0,0.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.26112956810631227,0.20465116279069767,0.1548172757475083,0.3270270270270271,0.31531531531531537,0.06787739857609962,0.20171383424832368,0.06921057491575805,0.7330462863293864,0.5258527616748565,0.08767586602628491,0.4446147949405903,1.0,42400.0,36400.0
2025-08-01,0.546875,0.03263157894736842,0.0,0.6666666666666667,0.0,1.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2710963455149502,0.20132890365448503,0.16279069767441862,0.3135135135135136,0.34234234234234234,0.09444828741546941,0.20596803273707032,0.06770687651202495,0.7459634015069968,0.5363527347483835,0.09073710137228945,0.45451641752906613,1.0,46000.0,35400.0
2025-08-02,0.548295454545455,0.031578947368421054,0.0,0.6666666666666667,1.0,1.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.31893687707641194,0.20132890365448503,0.1760797342192691,0.29549549549549553,0.3342342342342343,0.14112620619501726,0.21168081356481572,0.07669463310780919,0.792465016146394,0.5576807119272066,0.13121443714044528,0.4640986329372685,1.0,46416.666666666664,35900.0
2025-08-03,0.5497159090909092,0.030526315789473683,0.0,0.6666666666666667,1.0,1.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.3244739756367663,0.20132890365448503,0.16279069767441862,0.30450450450450456,0.3261261261261262,0.16080070012297634,0.21710998115997815,0.08639806058234276,0.7978471474703982,0.5805233833142799,0.16217316045491698,0.47336144116519746,1.0,46833.333333333336,36400.0
2025-08-04,0.5511363636363642,0.029473684210526315,0.0,0.6666666666666667,0.0,1.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.3300110741971207,0.20132890365448503,0.1672203765227021,0.3135135135135136,0.31801801801801804,0.16099915173144158,0.2232279237485567,0.09269141009831874,0.8032292787944026,0.6031466707288177,0.1853582652145769,0.4593075252331673,1.0,47250.0,36900.0
2025-08-05,0.5525568181818183,0.028421052631578948,0.0,0.6666666666666667,0.0,1.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.33554817275747506,0.21594684385382057,0.17165005537098554,0.3225225225225225,0.31801801801801804,0.13873154995485124,0.2293863825132184,0.09849872634307832,0.7944025834230355,0.6266383399060002,0.20065784963029623,0.42193688514117805,1.0,47000.0,38400.0
2025-08-06,0.5539772727272725,0.027368421052631577,0.0,0.6666666666666667,0.0,1.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.3322259136212624,0.26112956810631227,0.1760797342192691,0.3495495495495496,0.3270270270270271,0.09485670518270638,0.23526122804529714,0.10194516933702341,0.7472551130247578,0.6456178548374801,0.206661891215571,0.42794174013031816,1.0,46400.0,38150.0
2025-08-07,0.5553977272727275,0.02631578947368421,0.0,0.6666666666666667,0.0,1.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.3242524916943521,0.2710963455149502,0.2026578073089701,0.34504504504504513,0.3135135135135136,0.06768149911920913,0.24068229240524286,0.10263142399139336,0.7298170075349838,0.6517298132919834,0.20407324337755173,0.43592691963715346,1.0,45750.0,38150.0
2025-08-08,0.5568181818181817,0.02526315789473684,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.3156146179401993,0.31893687707641194,0.23588039867109634,0.34504504504504513,0.29549549549549553,0.02201566272386372,0.24481494236573964,0.10438670789022228,0.6749192680301399,0.6554184962198434,0.19640031939982744,0.4195732720071547,1.0,42900.0,38900.0
2025-08-09,0.5582386363636367,0.024210526315789474,0.0,0.6666666666666667,1.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2777408637873754,0.3244739756367663,0.2411960132890365,0.3585585585585586,0.30450450450450456,0.060512564149484305,0.2463464538216884,0.10454938368480898,0.6327233584499462,0.6424512550464853,0.18150475145376652,0.4269196371534432,1.0,42516.666666666664,38566.666666666664
2025-08-10,0.5596590909090908,0.023157894736842106,0.0,0.6666666666666667,1.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2726467331118494,0.3300110741971207,0.2325581395348837,0.3525525525525525,0.3135135135135136,0.08088554630839048,0.24749711322245416,0.10458927718710367,0.6223896663078579,0.6275799283475222,0.16409872633797384,0.42117030790852183,1.0,42133.333333333336,38233.333333333336
2025-08-11,0.5610795454545459,0.022105263157894735,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2675526024363234,0.33554817275747506,0.23809523809523803,0.34654654654654665,0.3225225225225225,0.09149463586000606,0.24877742438668637,0.10397578832549509,0.6120559741657696,0.6099149245818046,0.14387895796739936,0.4278778586942635,1.0,41750.0,37900.0
2025-08-12,0.5625000000000009,0.021052631578947368,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2624584717607973,0.3322259136212624,0.24363233665559247,0.34054054054054056,0.3495495495495496,0.09077823062977293,0.24966878026051909,0.10350285305137746,0.6103336921420882,0.5903519240299956,0.12005916985381085,0.4234061581704357,1.0,41250.0,37150.0
2025-08-13,0.563920454545455,0.02,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2558139534883721,0.3242524916943521,0.2491694352159468,0.3270270270270271,0.34504504504504513,0.08209143046090711,0.2501144581974354,0.10323218978572465,0.6116254036598493,0.5707574075713148,0.10216500228817472,0.3521783569694647,1.0,37750.0,37150.0
2025-08-14,0.5653409090909101,0.01894736842105263,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2093023255813954,0.3156146179401993,0.2790697674418604,0.3270270270270271,0.34504504504504513,0.096822350445752,0.24865587585843651,0.10598918622069944,0.5748116254036598,0.5447286727188885,0.1250698200872927,0.24102465823431712,1.0,38650.0,37400.0
2025-08-15,0.5667613636363642,0.017894736842105262,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.22126245847176074,0.2777408637873754,0.28903654485049834,0.33153153153153153,0.3585585585585586,0.08137126024197891,0.24654093146688816,0.1069073380452101,0.6232508073196986,0.5247104930072239,0.139846723643325,0.24645458029896514,1.0,39000.0,38150.0
2025-08-16,0.5681818181818183,0.016842105263157894,0.0,0.6666666666666667,1.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2259136212624585,0.2726467331118494,0.26578073089700993,0.34504504504504513,0.3525525525525525,0.07817937821014123,0.24423150943014005,0.10654239267637625,0.6327233584499462,0.5154447011418513,0.14879271603652547,0.25156509518333975,1.0,39000.0,38150.0
2025-08-17,0.5696022727272734,0.015789473684210527,1.0,0.6666666666666667,1.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2259136212624585,0.2675526024363234,0.2478405315614618,0.34504504504504513,0.34654654654654665,0.07066922019670765,0.24277292709114118,0.10722802525099825,0.6376749192680301,0.5060597492303136,0.15278410353859057,0.25635620288744093,1.0,39000.0,38150.0
2025-08-18,0.5710227272727275,0.014736842105263158,1.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2259136212624585,0.2624584717607973,0.23499446290143966,0.34504504504504513,0.34054054054054056,0.0592140524450762,0.2419707068046919,0.10800495294124271,0.6426264800861141,0.4968937806423518,0.15099602230529233,0.2608279034112687,1.0,39000.0,38150.0
2025-08-19,0.5724431818181825,0.013684210526315788,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2259136212624585,0.2558139534883721,0.2221483942414174,0.34504504504504513,0.3270270270270271,0.04303806491681189,0.24163847416080875,0.10844866889096236,0.6490850376749192,0.4882618400647625,0.14169529582975848,0.2649801967548231,1.0,43400.0,39000.0
2025-08-20,0.5738636363636367,0.01263157894736842,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.2843853820598007,0.2093023255813954,0.2093023255813954,0.3603603603603604,0.3270270270270271,0.07429021252742067,0.2439154832566902,0.10854299344213042,0.7511302475780409,0.49192598556794254,0.12595149170661993,0.25859205314935485,1.0,42150.0,38400.0
2025-08-21,0.5752840909090917,0.011578947368421053,0.0,0.6666666666666667,0.0,0.0,0.06698729810778076,0.24999999999999978,0.0,0.0,0.0,0.26777408637873756,0.22126245847176074,0.20465116279069767,0.3495495495495496,0.33153153153153153,0.07806147007874202,0.2460547373538886,0.10637184234156011,0.7233584499461787,0.5031982080095619,0.10802835988869425,0.2621055321323624,1.0,41400.0,39150.0
